id,longitude,latitude
1,-122.492384,37.402517
2,-122.454217,37.389283
3,-122.523483,37.414833
4,-122.389983,37.393267
5,-122.443667,37.424517
6,-122.498583,37.395000
7,-122.447050,37.377383
8,-122.447050,37.377383
9,-122.425433,37.412250
10,-122.422350,37.412300
11,-122.414567,37.402517
12,-122.427817,37.400850
13,-122.483300,37.404500
14,-122.483335,37.404517
15,-122.483400,37.404333
16,-122.483400,37.404333
17,-122.483150,37.404350
18,-122.483667,37.404583
19,-122.483300,37.404233
20,-122.483117,37.404200
21,-122.483117,37.404167
22,-122.483850,37.404000
23,-122.486900,37.403967
24,-122.487050,37.403917
25,-122.486917,37.403883
26,-122.486883,37.403833
27,-122.487000,37.403783
28,-122.486933,37.403667
29,-122.487033,37.403583
30,-122.487300,37.403750
31,-122.487217,37.403817
32,-122.487583,37.403833
33,-122.487383,37.403917
34,-122.487250,37.404017
35,-122.487350,37.404000
36,-122.487350,37.404017
37,-122.487367,37.404083
38,-122.487383,37.404167
39,-122.487517,37.404033
40,-122.487517,37.404033
41,-122.487783,37.403850
42,-122.487833,37.403933
43,-122.488000,37.403900
44,-122.487700,37.404067
45,-122.487717,37.404050
46,-122.488900,37.404000
47,-122.488550,37.404133
48,-122.488967,37.403933
49,-122.488700,37.404250
50,-122.488050,37.403517
51,-122.553417,37.409167
52,-122.555433,37.407750
53,-122.554217,37.405017
54,-122.554217,37.405017
55,-122.557250,37.402867
56,-122.555850,37.413217
57,-122.558317,37.403267
58,-122.556083,37.413300
59,-122.556383,37.410817
60,-122.554233,37.407300
61,-122.550767,37.406267
62,-122.550417,37.406433
63,-122.547867,37.402917
64,-122.545983,37.403050
65,-122.549033,37.405767
66,-122.549250,37.405717
67,-122.548900,37.405283
68,-122.549217,37.405800
69,-122.549017,37.405333
70,-122.549350,37.405850
71,-122.549350,37.405850
72,-122.549400,37.405417
73,-122.525217,37.387433
74,-122.515417,37.394067
75,-122.515633,37.394050
76,-122.515217,37.394083
77,-122.515083,37.394050
78,-122.529517,37.394183
79,-122.535233,37.404767
80,-122.535000,37.404550
81,-122.534767,37.404783
82,-122.534783,37.405033
83,-122.516350,37.411900
84,-122.529100,37.412000
85,-122.540400,37.411583
86,-122.540400,37.411583
87,-122.540433,37.411983
88,-122.540567,37.412017
89,-122.540733,37.411900
90,-122.540567,37.411900
91,-122.540700,37.411800
92,-122.540767,37.411717
93,-122.540767,37.411833
94,-122.523483,37.404850
95,-122.523033,37.404550
96,-122.537317,37.459250
97,-122.506250,37.380950
98,-122.501017,37.375017
99,-122.501267,37.375017
100,-122.492384,37.402517
101,-122.454217,37.389283
102,-122.523483,37.414833
103,-122.523483,37.414833
104,-122.443667,37.424517
105,-122.498583,37.395000
106,-122.447050,37.377383
107,-122.426750,37.410533
108,-122.425433,37.412250
109,-122.422350,37.412300
110,-122.414567,37.402517
111,-122.427817,37.400850
112,-122.483300,37.404500
113,-122.483335,37.404517
114,-122.483400,37.404333
115,-122.483150,37.404350
116,-122.483667,37.404583
117,-122.483667,37.404583
118,-122.483117,37.404200
119,-122.483117,37.404167
120,-122.483850,37.404000
121,-122.486900,37.403967
122,-122.487050,37.403917
123,-122.486917,37.403883
124,-122.486883,37.403833
125,-122.487000,37.403783
126,-122.486933,37.403667
127,-122.487033,37.403583
128,-122.487300,37.403750
129,-122.487217,37.403817
130,-122.487583,37.403833
131,-122.487383,37.403917
132,-122.487250,37.404017
133,-122.487350,37.404000
134,-122.487350,37.404017
135,-122.487367,37.404083
136,-122.487383,37.404167
137,-122.487517,37.404033
138,-122.487783,37.403850
139,-122.487833,37.403933
140,-122.488000,37.403900
141,-122.487700,37.404067
142,-122.487717,37.404050
143,-122.488900,37.404000
144,-122.488550,37.404133
145,-122.488967,37.403933
146,-122.488700,37.404250
147,-122.488050,37.403517
148,-122.553417,37.409167
149,-122.555433,37.407750
150,-122.554217,37.405017
151,-122.556367,37.403033
152,-122.557250,37.402867
153,-122.555850,37.413217
154,-122.558317,37.403267
155,-122.556083,37.413300
156,-122.556383,37.410817
157,-122.554233,37.407300
158,-122.550767,37.406267
159,-122.550417,37.406433
160,-122.547867,37.402917
161,-122.545983,37.403050
162,-122.549033,37.405767
163,-122.549250,37.405717
164,-122.548900,37.405283
165,-122.549217,37.405800
166,-122.549017,37.405333
167,-122.549350,37.405850
168,-122.549133,37.405417
169,-122.549400,37.405417
170,-122.525217,37.387433
171,-122.515417,37.394067
172,-122.515633,37.394050
173,-122.515217,37.394083
174,-122.515083,37.394050
175,-122.529517,37.394183
176,-122.535233,37.404767
177,-122.535000,37.404550
178,-122.534767,37.404783
179,-122.534783,37.405033
180,-122.516350,37.411900
181,-122.529100,37.412000
182,-122.540400,37.411583
183,-122.540433,37.411983
184,-122.540567,37.412017
185,-122.540733,37.411900
186,-122.540567,37.411900
187,-122.540700,37.411800
188,-122.540767,37.411717
189,-122.540767,37.411833
190,-122.523483,37.404850
191,-122.523033,37.404550
192,-122.537317,37.459250
193,-122.506250,37.380950
194,-122.501017,37.375017
195,-122.501017,37.375017
196,-122.492384,37.402517
197,-122.454217,37.389283
198,-122.523483,37.414833
199,-122.389983,37.393267
200,-122.389983,37.393267
